user_id,movie_id,rating,timestamp
123,704,3,879873120
201,549,3,884140750
387,8,4,886480108
806,197,4,882387728
85,71,4,879456308
282,262,4,879949417
76,61,4,875028123
183,228,4,891463591
123,285,5,879873830
455,159,3,879111500
796,29,3,893048672
425,340,4,890346264
648,199,4,884368313
235,511,5,889655162
145,635,4,875272349
239,650,5,889180530
83,820,2,881971231
14,920,4,880929745
735,764,3,876698837
619,750,3,885953537
524,170,4,884634785
428,350,4,885944005
506,88,4,874873944
407,755,3,875553509
689,410,1,876676293
14,319,1,884482684
243,280,1,879987148
883,306,3,891691410
472,64,5,875981829
720,311,5,891262635
393,934,3,887745544
538,289,1,877095667
321,485,4,879439787
455,449,4,879112582
328,55,4,885046655
305,272,3,886307917
1,142,2,878543238
803,307,4,880055604
435,953,3,884132968
247,269,4,893097024
176,13,4,886047994
588,68,5,890026705
768,310,4,883835026
181,116,1,878962550
43,215,5,883955467
334,29,2,891549751
618,418,3,891308260
579,269,3,880951346
435,710,4,884131267
255,443,1,883216544
287,257,4,875334224
429,739,3,882387140
290,650,2,880475625
741,815,3,891458647
727,526,4,883711113
416,915,5,893212483
691,64,5,875543191
758,889,3,889038958
639,549,2,891239427
802,879,5,875984938
42,151,4,881110578
42,588,5,881108147
442,55,3,883390813
527,174,4,879455847
873,875,1,891392577
882,215,5,879867816
95,485,5,888954129
825,930,5,881184695
622,396,1,882671222
42,660,3,881108484
620,420,3,889988005
38,916,5,892428188
437,699,4,880143419
276,81,4,874791101
429,137,5,882387731
537,347,4,886028845
242,111,4,879741196
218,516,5,877488692
814,218,3,885411030
561,1035,3,885810390
194,199,4,879521329
430,152,4,877226569
455,747,4,879111422
588,723,2,890026459
148,50,5,877016805
901,117,4,877127196
780,204,5,891363651
823,172,5,878437589
587,313,5,892870956
279,1240,1,892174404
699,220,2,885775430
543,919,2,874863549
529,1038,4,882535304
474,654,5,887924469
527,168,5,879456405
42,471,4,881105505
903,204,3,891033335
892,54,3,886609828
532,295,5,884594761
303,735,4,879483567
62,229,3,879375977
184,70,4,889908657
805,665,4,881684185
847,153,4,878941496
709,672,2,879848239
649,815,3,891440274
634,1049,2,877018004
916,71,3,880844897
165,328,3,879525673
363,435,3,891495850
312,133,5,891699296
826,91,4,885690342
379,124,5,883156810
615,1128,1,879448715
908,98,5,879722300
807,82,4,892529278
334,127,4,891544840
298,193,5,884182867
840,501,4,891209159
157,286,5,874813268
135,38,3,879858003
548,546,4,891415815
94,690,4,891928703
757,24,4,888444616
798,29,4,875915913
336,762,5,877756890
227,240,1,879035934
645,228,3,892053748
33,329,4,891964326
193,276,4,890860319
846,705,3,883948141
99,402,4,885680617
595,948,3,886920919
783,260,4,884326690
509,343,3,883591319
621,894,1,883800011
128,1063,2,879967047
474,553,2,887927339
497,98,4,879361802
721,326,4,877136236
763,1180,2,878915765
533,820,2,887032380
751,181,5,889132397
151,10,5,879524921
7,99,5,891352557
782,1216,2,891500150
890,671,5,882404571
429,755,3,882387685
693,628,4,875483020
782,1389,3,891500028
213,31,4,878956338
771,86,5,880659539
655,240,3,887650538
10,182,5,877888876
605,100,5,879425432
466,328,4,890284652
546,7,5,885140689
573,423,3,885844127
847,11,3,878939876
932,238,3,891250609
327,25,2,887746728
543,371,5,875665787
505,154,1,889334555
659,88,2,891385955
869,151,5,884493279
708,685,3,877326158
243,724,3,879988459
437,212,3,880141402
496,421,3,876066229
503,172,5,880383588
782,331,3,891497854
221,358,3,875244232
727,168,5,883710152
144,845,4,888104191
271,657,4,885848559
534,240,5,877807873
339,823,3,891035850
130,658,5,875802173
405,853,1,885547124
796,69,5,892662483
693,649,2,875483169
11,662,3,891904300
343,583,4,876407202
116,264,3,876452186
655,1147,3,887472767
193,362,3,889122992
94,403,3,891723188
479,358,1,879459732
638,194,3,876695774
62,273,4,879371980
896,1074,2,887161393
532,591,5,893119335
227,293,5,879035387
262,332,3,879961438
721,81,2,877139301
292,748,3,877718776
425,147,3,878738643
539,258,4,879787770
178,25,3,888514710
693,1248,3,875483597
239,152,3,889179808
518,685,5,876823597
639,83,4,891239790
782,1380,2,891500150
151,614,4,879528729
486,300,4,879874388
26,257,3,891371596
128,742,3,879967197
425,171,3,890347138
843,214,3,879447453
524,525,3,884634615
901,929,4,877126902
459,1040,2,879563701
370,209,5,879435461
650,451,2,891384202
742,321,3,881005611
64,173,5,889737454
773,42,3,888539398
785,423,2,879438957
627,232,3,879531302
536,570,3,882361162
363,164,2,891496722
548,340,1,891042794
663,815,4,889492759
18,923,5,880132501
592,936,4,882608315
500,568,1,883874715
296,181,5,884198772
630,9,2,885666536
380,197,3,885478886
125,191,5,879454385
120,121,4,889490290
401,216,4,891032803
285,538,5,890595479
101,125,4,877137015
301,824,3,882075055
437,746,4,880141335
406,53,4,879792928
150,151,4,878746824
314,597,4,877887065
92,223,5,875653723
42,941,4,881109060
826,96,5,885690600
144,900,4,888103371
794,751,3,891034523
201,672,2,884112673
181,866,1,878963037
248,294,3,884534379
393,367,3,889730187
256,9,4,882150644
338,513,5,879438225
104,181,5,888465972
343,57,5,876404426
899,153,5,884122331
721,8,4,877154765
460,311,5,882912418
109,11,4,880572786
456,1328,4,881372328
660,183,2,891199499
751,735,4,889134332
815,96,5,878693871
826,679,2,885690712
922,739,3,891448516
291,50,5,874805860
370,494,3,879435033
121,122,2,891390501
693,69,3,875482336
655,269,3,888474807
238,301,3,883575855
130,418,5,875801631
323,479,4,878739801
387,243,1,886484460
472,78,1,875982967
711,215,3,879994555
886,265,4,876032553
562,181,3,879195125
54,288,4,880928957
326,72,2,879877264
74,245,3,888333280
291,1047,2,874834165
305,282,3,886323806
648,412,1,884367318
230,214,4,880485573
476,430,4,883364143
42,135,4,881109148
820,751,1,887955180
293,147,2,888905229
314,417,4,877888855
606,651,4,880926018
22,411,1,878887277
254,588,3,886473701
481,313,4,885827861
394,568,5,880888167
416,746,5,893213444
551,13,1,892783411
776,667,2,892920480
330,153,5,876545970
94,33,3,891721919
725,748,4,876103744
69,508,4,882072920
637,591,3,882904233
943,655,4,888639269
244,188,4,880605869
588,552,1,890031021
778,117,3,890727011
537,676,4,886029889
181,20,1,878962919
484,578,3,891195444
534,455,5,877807816
896,79,5,887158384
830,226,5,891561806
182,100,3,885613067
537,749,2,886028544
304,322,4,884968415
586,405,5,884061807
123,523,3,879872406
191,750,4,891560253
851,912,4,891961214
158,449,2,880134815
181,236,1,878962350
719,79,4,877310859
207,273,4,878104569
647,82,4,876533912
268,1110,3,876514077
234,1168,2,892335108
632,591,4,879459053
838,127,5,887063657
710,420,4,882064434
328,300,5,885044640
452,641,3,875266415
405,653,1,885548579
110,401,3,886989399
895,742,4,879438123
405,439,1,885548330
452,481,5,885544110
555,89,4,879975438
450,801,4,882469863
197,322,3,891409475
382,546,2,875946234
896,216,5,887159658
807,495,4,892530792
183,294,3,891467280
804,423,3,879441371
381,214,2,892697338
710,204,4,882063824
355,358,4,879485523
860,1059,1,891536049
201,204,4,884113082
779,509,2,875999211
5,50,4,875635758
222,692,4,878182370
379,89,4,880525424
476,85,2,883364433
351,748,4,879481613
763,275,5,878915958
666,210,2,880139493
825,919,1,881099316
854,150,3,882812314
128,50,4,879967268
312,176,4,891699295
512,23,4,888580248
504,69,4,887837918
876,531,4,879428481
863,990,1,889289385
542,73,3,886533227
561,644,3,885807743
853,678,4,879365170
505,568,4,889333466
659,180,5,891385044
807,419,5,892528813
270,869,1,876955633
871,333,2,888192202
234,951,1,892334766
700,168,3,884494420
379,50,4,880525400
398,478,5,875657857
337,151,5,875185627
455,755,3,879112189
152,367,3,882475972
456,143,3,881373983
389,483,5,879991535
479,199,5,879460863
828,702,2,891037466
153,322,3,881370900
301,658,3,882076463
293,216,4,888905990
661,200,3,876035896
60,162,4,883327734
222,739,4,878184924
577,68,4,880475021
348,827,4,886523387
891,237,5,891638601
181,243,1,878961814
393,128,3,887746145
132,251,4,891278996
389,1444,3,880088445
757,89,4,888445279
707,1257,2,880061190
815,837,5,878694983
394,403,4,880889034
825,979,4,889021134
330,50,5,876544366
890,89,4,882403446
378,207,4,880055002
276,58,4,874791169
882,684,3,879877026
514,175,4,875462426
715,399,2,875963418
643,47,4,891446791
347,827,1,881653266
192,277,3,881367932
918,499,4,891986775
151,69,4,879524368
730,815,3,880310490
83,4,2,880336655
467,109,5,879532550
290,172,5,880474141
864,196,4,888887914
394,24,5,880889350
291,844,5,874805804
372,292,5,876869183
381,77,2,892696367
130,901,1,884624044
658,45,5,875147800
863,349,1,889289457
676,750,4,892685252
904,173,3,879735499
432,246,4,889415895
239,100,3,889179131
698,705,4,886366611
113,325,4,875935610
145,11,5,875273120
157,1,5,874813703
308,1073,3,887736798
665,12,4,884294286
468,1168,2,875302155
7,90,3,891352984
387,81,3,886483906
429,382,3,882386601
489,338,3,891448200
934,210,4,891191206
648,290,3,882211707
13,586,3,882398326
937,300,4,876768813
452,588,3,885804123
328,568,3,885047896
548,276,3,891415512
776,437,1,892920446
747,86,5,888638958
864,134,5,888887013
534,685,3,877807653
379,559,3,880524669
879,121,4,887761865
416,49,4,893142283
235,431,2,889655490
92,518,5,875653579
470,1,3,879178428
110,232,3,886988449
369,358,3,889428228
754,595,2,879452073
786,133,5,882843353
416,620,4,878879237
880,791,2,880174961
666,744,3,880313661
893,264,3,874828296
890,151,5,882916941
311,185,2,884366617
683,316,4,893286208
788,125,3,880870335
222,597,1,877564076
276,1110,3,874977474
916,161,3,880845658
274,148,2,878946133
62,959,4,879375269
43,144,4,883955415
854,123,1,882812406
570,258,3,881262189
889,268,4,880176620
438,476,5,879868664
21,258,4,874950889
640,62,3,874778612
378,1037,2,880334476
500,168,4,883873616
588,1044,4,890025674
295,68,4,879518960
848,162,2,887048541
106,244,4,883877094
84,879,4,883449530
407,403,4,875045658
181,251,1,878962052
463,286,4,877387935
683,270,3,893283049
299,276,4,877877691
199,475,5,883782918
808,750,5,883949986
357,825,3,878952080
352,210,3,884290328
642,699,5,886568959
870,13,4,876319137
627,195,4,879531301
197,172,5,891409839
798,417,3,876176043
1,218,3,876892856
194,450,1,879555001
500,72,4,883876155
452,161,5,885816915
27,246,4,891542897
13,629,1,882141582
58,7,5,884304656
591,487,4,891031203
462,313,5,886365231
593,739,5,875672970
537,28,3,886031438
181,1187,1,878962816
37,161,5,880915902
714,1028,4,892777877
287,313,4,888177170
435,265,3,884131996
327,156,4,887747668
174,239,4,886439537
918,1101,4,891987824
417,815,4,879646741
805,45,4,881697128
62,21,3,879373460
642,871,3,885605835
48,289,1,879434252
854,528,4,882813623
201,665,2,884114770
836,174,5,885754266
405,442,1,885548384
643,159,3,891449345
440,271,5,891550404
592,188,5,882956387
815,131,2,878698449
393,655,3,887746346
796,672,3,893218485
320,92,5,884749306
771,709,5,880659894
458,1067,5,886395311
303,477,3,879483827
919,243,3,875288418
423,678,3,891395020
47,262,5,879439040
746,186,4,885075497
271,285,4,885847876
500,111,4,888538350
886,47,4,876031601
256,402,4,882165269
840,208,4,891204295
886,178,5,876031829
624,905,4,891961250
766,69,4,891309668
553,496,3,879948460
622,70,3,882670562
42,273,3,881105817
257,165,4,879547534
717,285,5,884642214
510,330,2,887667808
8,301,4,879361550
600,515,5,888451492
270,739,4,876955729
243,223,4,879988262
42,121,4,881110578
507,302,5,889963959
487,28,4,883446352
306,257,4,876504354
180,68,5,877127721
239,518,3,889180949
711,401,3,879995405
257,1472,2,880496943
751,95,5,889134419
655,316,4,889978343
943,233,5,888639327
256,127,4,882164406
437,208,5,880139997
380,118,2,885480301
864,603,4,888888025
593,282,5,875659518
293,1161,2,888905062
372,595,4,876869878
712,783,3,874956981
571,657,4,883354992
356,331,3,891405619
877,170,5,882677012
913,50,4,880758348
109,356,4,880578711
294,250,5,877819459
814,7,4,885411073
208,194,5,883108360
429,1220,3,882387233
62,13,4,879372634
781,878,1,879633752
803,339,3,880054834
921,69,4,879380862
682,366,4,888517896
763,56,5,878919116
158,188,4,880134332
874,100,4,888632411
343,569,3,876406421
682,455,4,888521866
184,372,3,889910053
237,603,5,879376773
810,331,4,891873686
717,831,3,884642958
766,514,4,891308927
262,47,2,879794599
405,423,5,885545306
666,293,3,880313310
667,23,3,891035084
729,322,4,893286637
921,71,4,879380957
114,175,5,881259955
934,432,5,891191976
535,203,3,879619035
942,662,4,891283517
758,116,5,881976289
291,794,4,875087334
399,8,3,882510165
586,569,3,884060807
560,480,3,879975613
7,598,3,891353801
405,1184,1,885547996
608,9,4,880403765
622,756,3,882591321
665,588,4,884294772
436,1119,4,887769368
561,124,3,885807842
38,122,1,892434801
363,154,4,891496306
137,261,5,882805603
592,763,5,882608531
618,191,4,891307175
545,426,3,879901483
639,86,4,891239406
499,56,4,885599182
210,301,4,887731435
417,176,5,879646891
334,558,4,891546231
504,204,3,887838908
660,168,5,891199477
276,160,4,874787441
82,241,3,878769992
339,1,5,891032349
405,568,4,885547910
59,1065,5,888205188
109,131,1,880579757
604,441,2,883668261
798,560,3,875638972
280,1,4,891700426
875,28,4,876465408
367,670,4,876690021
60,745,5,883327442
766,605,3,891310650
592,327,4,882607387
409,172,5,881107750
363,79,2,891494835
429,1285,3,882386485
402,137,4,876266701
363,316,3,891493918
44,202,4,878347315
716,507,5,879796072
536,568,4,882360209
921,25,3,879379736
543,742,3,874861699
399,1,4,882340657
378,793,3,880046437
479,137,4,889125448
618,215,4,891307494
846,180,5,883947630
766,208,5,891309810
833,517,2,875133633
586,92,3,884061459
697,473,5,882622372
707,696,4,880061405
760,845,5,875666110
269,483,4,891448800
95,496,4,879198746
805,40,3,881704553
331,302,5,877196819
37,118,2,880915633
654,969,5,887864204
303,402,4,879485250
385,48,5,879441777
798,1023,3,875295772
83,783,4,880308453
43,580,3,883956417
829,408,4,891991300
807,739,4,892684321
829,462,4,881698976
661,31,3,876017533
932,611,5,891250418
872,363,4,888479582
937,116,4,876769080
5,233,4,875729064
398,204,4,875716013
704,316,4,891397015
401,322,2,891031784
932,14,4,891248856
798,415,3,875639260
378,433,4,880045652
632,210,5,879459738
719,71,3,883354106
734,662,3,891022704
924,1011,3,886760052
193,485,5,889124252
852,597,3,891037562
13,570,5,882397581
363,87,3,891496306
537,100,4,886029692
94,587,4,891721078
417,273,3,879646286
184,7,3,889907738
561,175,4,885807429
655,357,4,887426864
201,234,5,884112537
846,488,5,883948343
738,357,4,875353869
788,712,3,880871804
881,193,5,876538131
838,455,4,887064275
95,591,5,880573287
508,180,5,883767565
200,385,5,884129696
815,54,3,878696355
897,410,3,879993621
823,230,3,878439557
474,517,4,887925916
760,125,4,875666242
586,222,3,884057387
323,1012,4,878739594
92,382,4,875656317
518,410,3,876823541
102,665,1,888802319
437,121,3,881001766
542,410,4,886532971
794,515,5,891034755
451,882,1,879012812
178,1169,4,882827134
758,202,5,881976821
256,756,4,882151167
14,525,5,890881557
717,322,5,884642133
547,312,4,891282824
673,286,4,888787508
633,385,4,875325497
200,91,4,884129814
269,723,1,891448643
731,56,2,886179161
56,196,2,892678628
469,199,4,879524006
167,1126,5,892738418
643,70,3,892502414
94,179,5,885870577
749,82,5,878848405
780,133,5,891364086
457,202,4,882398275
264,504,5,886122577
239,165,5,889180411
707,1401,3,886286663
682,1011,4,888517986
682,410,3,888521740
892,671,5,886608212
593,974,2,875660347
579,65,3,880951944
234,675,4,892078342
339,693,5,891033200
590,111,3,879438936
758,242,3,880672230
381,514,5,892697394
178,286,3,882823324
334,197,4,891546181
776,523,4,891628937
682,290,1,888522217
907,291,5,880158913
348,975,4,886523813
906,742,3,879435278
306,741,1,876504286
650,271,3,891369143
385,128,5,879442235
768,762,1,883835210
13,670,3,882396955
850,496,5,883195079
142,89,3,888640489
537,325,1,886029153
6,528,4,883602174
916,171,4,880844332
664,203,4,876526685
92,984,2,888469687
901,322,4,877125575
765,1009,5,880346606
456,1010,5,881371766
721,215,4,877141373
40,345,4,889041670
301,218,4,882076643
457,135,5,882397240
542,346,3,886532149
474,357,5,887924618
337,230,5,875185319
380,7,3,885478334
644,250,4,889077463
554,204,5,876550610
650,257,3,891384844
799,331,4,879253795
194,451,2,879527145
934,208,5,891191258
6,468,3,883602174
716,517,5,879797221
58,1069,2,893027661
666,866,2,880313582
838,172,5,887066143
90,647,5,891383204
750,245,3,879446215
178,209,4,882826944
64,101,2,889740225
406,222,3,879445735
361,514,5,879440345
328,578,2,885048895
299,175,5,879123190
648,231,2,884882987
320,774,4,884751552
747,209,3,888640437
331,133,3,877196443
345,220,3,884991457
659,505,4,891385769
205,258,3,888284313
342,461,3,874984315
829,198,4,884736647
710,50,4,882063766
798,662,3,875916187
632,194,4,879457712
286,325,1,889651253
316,707,4,880853485
933,156,4,874854135
392,189,4,891038433
377,164,4,891299009
889,211,4,880180765
498,23,4,881955596
727,472,2,883709374
236,496,3,890116499
345,508,4,884901000
593,546,3,875659849
416,265,5,893213796
343,175,5,876405045
5,431,3,875636099
840,117,3,891209408
95,282,4,880573506
889,721,3,880179536
284,270,3,885328906
6,175,4,883601426
363,651,3,891495682
429,321,3,882384438
644,873,4,889076310
28,209,4,881961214
727,1119,3,883711923
851,346,5,884831499
457,133,4,882547820
1,152,5,878542589
521,659,4,885253376
551,405,3,892783612
263,515,5,891298592
233,644,5,880610635
338,497,3,879438165
280,728,3,891701614
806,79,3,882387448
283,175,4,879298270
802,323,5,875984722
122,727,4,879270849
207,410,3,877838946
774,739,2,888558187
188,177,4,875073329
655,739,4,891585450
883,739,2,891696715
450,71,3,882377358
747,476,3,888733595
378,164,4,880056582
851,17,5,875807089
92,368,1,886443672
500,117,4,883865755
94,1048,4,891722678
71,151,1,877319446
82,118,3,878768510
669,523,4,891260638
671,356,3,883949781
854,238,5,882813648
821,151,4,874792889
846,1055,3,883949459
454,387,2,888267279
90,509,5,891383866
669,12,5,891517287
636,15,5,891449237
474,1011,4,887916203
513,252,5,885063549
301,73,4,882075962
921,929,1,879380142
13,882,3,886952438
301,582,2,882077811
20,118,4,879668442
465,180,3,883530015
553,497,4,879948460
543,1524,4,874866319
710,179,4,882063766
637,829,2,882905070
932,486,5,891251177
501,118,3,883348474
497,570,3,879362511
349,125,4,879466541
200,431,5,884129006
103,250,4,880415918
95,419,4,879198547
532,676,5,892521554
226,286,4,883888600
630,1047,4,885667200
851,1089,3,875730418
871,905,3,888192744
643,65,4,891448786
457,699,4,882548615
336,393,3,877756618
429,412,4,882387411
537,87,3,886030622
214,32,4,892668249
255,118,1,883216958
629,55,4,880117094
606,129,3,878142865
790,401,4,885157621
766,202,3,891310281
7,595,2,891353801
327,72,2,887819582
181,1366,1,878962200
615,435,5,879449089
606,393,4,880925453
651,286,4,879348880
437,1211,4,881001208
437,183,3,880140892
92,237,4,875640318
409,607,5,881107697
432,678,4,889416570
201,581,3,884140788
542,90,4,886533227
304,275,4,884968264
936,137,4,886832544
92,581,4,875654189
495,1208,4,888636032
3,318,4,889237482
550,304,3,883425743
916,246,5,880843318
498,673,3,881958343
421,129,5,892241459
130,403,5,876251922
137,289,3,881432671
782,294,3,891498381
406,133,5,882461684
236,9,5,890116792
62,286,3,879372813
405,669,1,885548435
527,514,5,879455961
606,423,5,880925200
211,455,3,879461498
659,199,4,891383965
91,181,5,891439243
58,12,5,884304895
62,955,4,879374072
5,372,3,875636230
940,176,4,885921979
354,694,5,891217299
681,288,1,885409810
49,1068,3,888066187
64,9,4,889738085
694,1221,3,875728842
392,515,5,891038110
839,255,3,875752138
864,123,4,888890594
551,56,5,892776450
71,6,3,880864124
405,361,2,885549942
354,716,3,891307157
244,946,4,880607545
900,284,2,877833287
768,9,5,883835026
234,525,4,892078984
650,212,3,891383713
387,473,4,886481033
279,373,4,875659844
234,207,2,892078605
184,972,3,889909962
565,86,5,891037757
393,739,3,887746671
505,177,3,889334477
664,717,1,876526555
566,235,3,881650534
595,273,3,886921140
934,414,5,891191027
184,255,3,889907468
705,318,5,883518731
126,346,3,887853735
363,66,4,891496849
299,645,4,877881276
903,324,4,891031697
255,98,5,883216449
321,213,4,879440109
705,423,2,883427904
334,433,5,891628158
527,543,4,879455740
934,1037,1,891197344
560,264,3,879975231
727,356,3,883712365
724,908,1,883758208
43,315,4,883953665
752,882,4,891207846
754,676,3,879451517
660,755,2,891201026
417,208,3,879648026
77,69,3,884752997
629,270,3,880116023
326,181,4,879875592
16,945,4,877719158
95,172,4,879196847
634,1008,2,877017951
327,896,5,887820828
746,24,4,885075434
798,577,2,875639441
346,809,3,874951029
795,151,3,880558562
487,955,5,884024462
654,124,4,887863412
862,521,5,879304762
70,596,3,884148728
115,1067,4,881171009
864,356,4,888889268
323,144,4,878739988
642,826,5,888963032
393,210,4,887747108
339,496,5,891032320
67,833,4,875379794
496,1139,2,876073882
710,1101,4,883705436
618,183,4,891307494
609,288,2,886894677
130,289,5,874953291
347,233,5,881654653
708,319,5,892719062
843,21,2,879448392
298,503,4,884183237
218,39,2,881288265
727,511,4,883710948
63,242,3,875747190
648,252,4,882212374
297,480,4,875238923
865,456,1,880144405
391,61,5,877399746
472,742,5,883903715
590,676,4,879439060
198,216,4,884208490
472,355,3,892790003
811,748,3,886377579
49,403,3,888069636
191,301,4,891561336
934,1203,5,891193013
751,250,3,889132397
727,250,5,883709242
5,425,2,875637440
42,357,5,881107687
299,240,2,877878414
343,499,5,876405129
218,430,3,877488316
573,657,4,885843928
539,124,4,879788480
479,211,4,879461447
28,665,3,881961782
316,304,3,880853193
184,238,4,889909069
908,195,4,879722754
452,163,4,886151027
267,364,2,878974460
802,326,5,875984637
303,421,4,879466966
545,449,2,879899497
851,979,3,875730244
326,519,5,879875533
740,328,3,879522814
195,93,3,891762536
316,265,3,880854395
516,250,4,891290565
716,792,4,879796010
200,429,5,884130014
894,256,3,879896704
1,123,4,875071541
681,294,5,885409938
659,76,4,891383917
782,243,3,891498381
181,766,1,878962675
913,195,4,881725846
634,596,3,875729105
425,273,4,878738435
932,67,2,891251611
539,170,5,879788533
806,690,2,882384589
87,97,5,879877825
476,47,3,883364392
358,1149,3,891270043
232,173,4,888549674
143,286,2,888407586
770,257,4,875972059
567,271,4,882426327
178,214,1,882827985
445,100,2,890987569
913,100,3,880824823
179,307,3,892151565
684,178,4,878760250
343,238,4,876404647
305,431,4,886323806
312,836,5,891698921
179,751,1,892151565
907,173,4,880160140
429,654,4,882385542
429,928,2,882386849
537,151,2,886030177
805,22,1,881694423
758,568,4,881977669
193,25,4,889127301
720,898,4,891262812
450,1297,4,882812635
487,49,4,884036466
587,995,3,892871503
503,125,3,880390153
863,292,2,889289067
23,432,4,884550048
391,15,4,877399805
545,228,5,879899266
551,774,5,892783314
666,333,3,880138999
13,911,2,892015141
881,576,3,876538824
664,228,4,876526462
614,14,3,879464093
462,873,4,886365706
338,204,3,879438063
836,793,2,885754029
727,24,3,883709711
396,619,3,884646191
269,697,4,891447931
721,582,3,877140490
29,480,4,882821989
936,313,4,886831374
303,479,5,879466572
640,204,5,874777974
356,937,2,891406040
372,286,5,876868994
194,215,3,879524291
708,347,3,892718637
603,183,4,891957110
305,176,4,886323839
256,685,5,882151576
313,133,5,891014956
189,510,5,893266326
12,127,4,879959488
360,1149,4,880356025
666,502,3,880567883
14,588,4,890881433
459,323,3,879561708
883,1009,4,891692811
260,882,5,890618729
833,508,5,875035953
468,143,5,875288197
537,660,3,886031149
402,258,4,876266650
851,332,1,884205263
49,52,2,888066647
217,636,2,889069878
301,604,4,882075994
216,231,2,880245109
7,28,5,891352341
472,368,3,875979685
205,875,2,888284532
312,584,5,891699263
863,1313,1,889289067
795,636,3,883253661
393,756,4,887745258
64,174,5,889737478
804,215,5,879441752
807,498,4,892529150
332,1157,4,888360532
712,785,5,874730206
870,276,4,889717102
626,266,1,878771476
11,180,2,891904335
500,42,5,883874139
422,717,3,875130173
863,354,1,889289191
61,678,3,892302309
850,22,5,883195527
42,194,5,881107329
310,275,5,879436137
545,151,4,880348074
926,302,4,888351713
297,535,3,874954814
83,25,2,883867729
62,483,4,879373768
409,14,5,881107992
13,357,3,881515411
458,1,4,886394423
827,302,4,882201356
741,25,3,891458428
13,451,1,882141872
46,127,5,883616133
243,83,4,879988184
64,8,4,889737968
888,100,4,879365004
168,1051,4,884288222
95,180,3,880570852
413,276,4,879969674
883,14,3,891693675
868,646,5,877109435
847,1050,3,878940618
889,657,4,880177941
92,208,4,875656288
719,285,4,877917156
343,42,4,876404647
479,201,4,879461142
661,144,5,876016580
846,271,5,883946611
389,498,5,880086918
466,79,3,890284706
716,64,5,879795314
605,15,5,879427151
349,696,3,879465934
183,121,3,891463809
796,871,1,893219001
699,109,3,879147109
537,959,3,886032154
299,176,4,880699166
493,404,4,884132351
932,1204,5,891249821
214,175,5,892668153
100,346,3,891375630
452,183,4,888492759
447,150,4,878854438
592,339,3,882607572
896,9,4,887158266
393,571,3,889731793
846,200,4,883948685
315,25,5,879821120
870,92,4,875679861
912,64,4,875966027
99,265,3,885679833
561,952,3,885810192
95,32,1,888954726
354,498,4,891217610
645,208,5,892054797
622,404,3,882670562
403,685,4,879786662
710,258,2,882063224
916,157,4,880845011
851,326,3,891961717
226,109,4,883889063
538,11,4,877109516
664,321,3,876526179
13,1,3,882140487
807,526,5,892530061
539,204,4,879788045
239,175,5,889180616
280,663,4,891700783
819,345,4,884618137
916,31,3,880844789
512,313,3,888578289
330,286,5,876543768
642,928,5,886131546
665,156,5,884294772
894,534,4,879896704
631,682,2,888465247
392,288,4,891037531
655,887,3,887650979
692,127,3,876948910
121,515,4,891388391
59,654,4,888204309
181,1358,1,878962120
653,722,1,880152800
749,685,4,878848137
374,111,2,880393268
559,174,4,891035111
836,496,4,885754231
508,511,4,883767246
618,763,2,891309319
287,952,4,875334036
533,283,3,879365733
417,1210,2,879649044
151,736,4,879542389
62,64,4,879373638
184,1020,4,889908630
665,109,4,884292654
805,91,5,881695527
537,463,3,886030738
606,845,4,878147770
804,121,4,879442377
537,237,3,886030011
128,117,5,879967631
279,189,5,878082781
593,164,4,875671861
405,994,1,885549746
249,993,3,879571779
405,1249,1,885547408
894,1150,4,882404137
197,510,5,891409935
550,257,4,883425337
435,168,5,884131515
576,124,4,886985002
609,538,1,886895795
618,1032,2,891309192
684,88,4,878761788
280,135,4,891700552
198,651,4,884207424
746,506,3,885075824
843,440,1,879443544
222,164,4,878181768
129,678,1,883245452
398,602,4,875660302
542,50,4,886532209
354,533,5,891216805
435,273,5,884131298
514,10,4,875462867
7,647,5,891352489
699,678,3,879147032
92,231,3,875654732
64,625,3,889740286
758,7,5,881975243
758,56,5,881976031
673,898,3,888787312
506,603,5,874873198
357,1,5,878951216
197,96,5,891409839
361,466,4,879441285
405,510,1,885545975
221,23,4,875245462
222,781,3,881059677
666,200,5,880568465
650,554,2,891382877
880,1002,3,880175527
798,451,2,875638547
840,654,4,891204160
749,566,3,878849857
261,322,4,890454974
57,257,5,883698580
851,129,4,875730379
546,300,3,885139842
385,650,5,880870205
615,262,4,879447556
286,455,1,889652378
883,100,4,891717462
864,466,4,888887794
301,31,3,882076463
276,1274,1,874977513
492,1021,3,879969415
181,473,2,878962919
750,683,1,879445911
94,1135,4,891722646
682,476,1,888522100
634,819,2,876171049
543,391,3,877547190
537,92,3,886031678
592,425,5,882956467
892,615,5,886609029
118,528,4,875384514
452,805,4,875562441
673,340,5,888786969
840,172,3,891204627
401,478,2,891033497
880,588,4,880241219
110,245,3,886987540
806,475,4,882385083
761,748,4,876189614
624,831,3,879793545
632,275,3,879457582
655,211,3,887428334
201,69,2,884112901
385,207,4,881530739
324,260,5,880575277
416,1337,1,876698083
201,431,1,884112352
149,268,4,883512715
560,411,3,879976828
199,111,3,883783042
586,31,4,884064631
545,746,4,879900321
293,69,3,888906576
330,963,5,876547533
383,205,4,891193210
10,319,3,877886223
269,527,5,891447841
334,865,2,891549631
162,237,4,877635980
